Task_Id,Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed
1,22,2,50,2,33.3788424,97.8186734,16.68021896
2,2,6,10,23,49.07335695,98.36795416,17.92680593
3,21,7,2,90,24.91517644,11.40957304,24.84629329
4,13,13,73,82,45.46213187,21.34116849,24.81829061
5,22,16,87,60,43.44970441,26.81692609,15.06234023
6,17,10,53,100,24.80086959,40.54902952,22.4580899
7,15,26,21,76,20.12798477,60.80063743,15.65439598
8,16,16,15,85,37.42234475,24.59302035,16.36046476
9,7,3,70,31,26.41923311,25.88829365,22.94767396
10,5,14,88,60,23.16623959,26.88516693,15.53887391
11,25,22,45,35,31.106062,84.21007805,16.02076129
12,21,11,63,90,21.48182103,38.08112021,19.26725968
13,27,19,36,66,49.09229594,68.08176895,16.87072365
14,16,6,72,5,28.63983846,88.95016783,24.87384021
15,24,13,29,87,21.1328031,6.571100451,18.43039392
16,0,6,55,58,32.83383163,94.15877047,21.8265773
17,8,27,58,47,39.17165587,3.625095263,23.3237651
18,22,35,59,97,45.28559836,5.360414668,16.68478051
19,25,30,65,84,47.09325804,31.29170443,23.36866888
20,0,12,51,36,37.07236061,52.67693727,24.36385813
