Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,SHAP_score,Prediction
10,3,50,45,16.889,0.0,24.623,"{'Duration': -0.09957271948823289, 'Trade': -0.04030261706807633, 'Progress': -0.09143963606672856, 'WorkerScore': -0.03526066277604286, 'Temperature': 0.024595459481607487, 'RainProb': 0.43898298042766437, 'WindSpeed': -0.047544409276223665}",1
15,16,70,60,21.389,0.0,15.932,"{'Duration': -0.07603877784424105, 'Trade': -0.02084934939372895, 'Progress': -0.09035610827432668, 'WorkerScore': -0.046401549668837305, 'Temperature': -0.012035992490558067, 'RainProb': 0.47452025968977724, 'WindSpeed': 0.04956187256599791}",2
12,31,60,95,24.5,100.0,24.14,"{'Duration': -0.12853743618176774, 'Trade': -0.008456620072841575, 'Progress': -0.09036549783244614, 'WorkerScore': -0.0009814907757936453, 'Temperature': -0.010464859256475504, 'RainProb': 0.03579186227168812, 'WindSpeed': -0.011370008257470407}",1
6,34,58,34,38.83683244845908,38.539662096556505,24.191157152786595,"{'Duration': -0.026531390947003467, 'Trade': -0.0472674321989193, 'Progress': -0.08989048336990287, 'WorkerScore': -0.03335444941423994, 'Temperature': -0.0074612731031067385, 'RainProb': -0.02975597220389286, 'WindSpeed': -0.01921277786582967}",1
19,10,1,79,25.82821860536127,68.16136689727898,17.52990167989241,"{'Duration': -0.01699176652900055, 'Trade': 0.014743474008780287, 'Progress': 0.0077776191808242865, 'WorkerScore': -0.07238688732174232, 'Temperature': -0.008206586569880985, 'RainProb': 0.036102575935587515, 'WindSpeed': -0.004455455874805151}",1
28,36,1,60,22.128227509997828,34.062456946424,21.95411123106648,"{'Duration': -0.03940788401530102, 'Trade': 0.037400340962238016, 'Progress': 0.02238449937273425, 'WorkerScore': 0.011317031092245616, 'Temperature': -0.012972576893660782, 'RainProb': -0.0688236526690677, 'WindSpeed': 0.008313182362377816}",1
14,14,91,40,31.903514816416653,26.06945282359031,15.754345470897691,"{'Duration': 0.0031745760613508182, 'Trade': 0.018774945859878468, 'Progress': -0.0725443319444217, 'WorkerScore': 0.003334174982797509, 'Temperature': 0.03992184545770669, 'RainProb': -0.026617612511916442, 'WindSpeed': 0.028772473348879776}",1
10,31,53,99,21.523055931181908,49.60374542934062,16.66215431909253,"{'Duration': -0.08999486269870315, 'Trade': -0.022404078676231173, 'Progress': 0.05010182187374473, 'WorkerScore': 0.3057671584568936, 'Temperature': -0.027911995695346643, 'RainProb': -0.03322168905275769, 'WindSpeed': 0.019205629141814215}",2
7,15,86,32,46.5985144685198,69.28903586919394,17.168091065864914,"{'Duration': -0.0334683280086026, 'Trade': 0.021324621480067626, 'Progress': -0.09804836363616026, 'WorkerScore': -0.027266888078775767, 'Temperature': -0.017884123727605894, 'RainProb': 0.009066337406421517, 'WindSpeed': -0.0008026765204952222}",1
28,8,100,67,20.82850315621114,34.83366044531974,17.9449394683943,"{'Duration': -0.04194406226401154, 'Trade': -0.07793790168526565, 'Progress': 0.3784943438710748, 'WorkerScore': 0.035035936476844075, 'Temperature': -0.010071114986895708, 'RainProb': -0.001324047149146566, 'WindSpeed': 0.0528356893596423}",2
20,14,95,32,37.36594686522676,93.66481518557072,24.958313750293705,"{'Duration': -0.05967207074513998, 'Trade': 0.012185054483418023, 'Progress': -0.11888897800806235, 'WorkerScore': -0.04465788181014602, 'Temperature': -0.09261564379071328, 'RainProb': 0.0960206063539066, 'WindSpeed': -0.01323256434253466}",1
6,23,96,13,33.15422369054261,3.9186326675646255,21.969250558638148,"{'Duration': 0.01377499075912592, 'Trade': -0.00026886205510175056, 'Progress': 0.00029800831290453334, 'WorkerScore': 0.08880205399986721, 'Temperature': -0.03093904406878903, 'RainProb': 0.012746510469172264, 'WindSpeed': -0.029655878040269958}",1
25,21,0,20,40.16078405885598,41.794603171557874,18.8420183137922,"{'Duration': -0.0019415487997871221, 'Trade': 0.015834328535148094, 'Progress': 0.01546392168873011, 'WorkerScore': 0.08536954052563474, 'Temperature': 0.06120817421723472, 'RainProb': -0.06673778777078886, 'WindSpeed': 0.014819812599538568}",1
18,16,18,47,29.84458002424196,96.75805515202477,22.371007058430195,"{'Duration': -0.13272035999239218, 'Trade': 0.02744653781315012, 'Progress': 0.06674107890239535, 'WorkerScore': 0.02439637006940289, 'Temperature': -0.021965884514965776, 'RainProb': -0.0013373688504459498, 'WindSpeed': 0.00922427782172007}",1
22,18,1,19,24.651248501832328,54.79718832480873,24.152543416691064,"{'Duration': -0.03792269183777479, 'Trade': 0.02682788065061432, 'Progress': -0.006795639737399509, 'WorkerScore': 0.11203761581072118, 'Temperature': -0.018450950385822392, 'RainProb': -0.06459401576782015, 'WindSpeed': -0.018196173082433525}",1
10,24,52,7,49.45522664931593,42.347094230811855,24.587024074078464,"{'Duration': -0.05874109067706497, 'Trade': -0.006022971422797034, 'Progress': 0.00030989403430139957, 'WorkerScore': 0.006415494946061432, 'Temperature': 0.03529158589216922, 'RainProb': -0.031184443367742808, 'WindSpeed': -0.05811375134106964}",1
10,26,43,6,45.1680050620809,56.85202837499583,15.578638977577072,"{'Duration': -0.06079001850779027, 'Trade': -0.01537798838207203, 'Progress': 0.010241451124535686, 'WorkerScore': -0.012336020128328353, 'Temperature': 0.03449355949996342, 'RainProb': -0.03882293846758209, 'WindSpeed': -0.002506804489524386}",1
23,25,89,66,45.81213854935026,57.59245752580846,18.9452179860813,"{'Duration': -0.02934671810230509, 'Trade': -0.006620956805969179, 'Progress': -0.11950419455564062, 'WorkerScore': 0.022378765929334753, 'Temperature': 0.021809557609506987, 'RainProb': -0.03881225308728628, 'WindSpeed': 0.0247050685771792}",1
20,29,31,16,27.50754081547592,73.16477552996402,16.067560659358843,"{'Duration': -0.032420879115976145, 'Trade': -0.007122932237958379, 'Progress': 0.040945389980200815, 'WorkerScore': 0.058466976603078785, 'Temperature': -0.02630376693791495, 'RainProb': -0.0027539043494853527, 'WindSpeed': -0.003925548475403241}",1
3,15,69,32,21.165042032882692,12.76897294224656,18.356600647969632,"{'Duration': -0.010574148910996752, 'Trade': 0.02448589469687745, 'Progress': -0.07626874761034956, 'WorkerScore': -0.007825936333418496, 'Temperature': 2.0568349254580646e-05, 'RainProb': -0.042654731036371296, 'WindSpeed': -0.005984648055912777}",1
7,1,31,47,29.097965440196685,25.001644921610467,16.696799038955657,"{'Duration': -0.01737848613306321, 'Trade': 0.02033423110886519, 'Progress': 0.03400939713902385, 'WorkerScore': 0.006594515009907776, 'Temperature': 0.0014333884217021258, 'RainProb': -0.06932480968559308, 'WindSpeed': 0.009554691225501935}",1
23,25,67,75,36.11247281589967,58.05440123439099,21.46848361668724,"{'Duration': -0.016631457917694083, 'Trade': -0.005030587208701055, 'Progress': -0.09743565417193326, 'WorkerScore': -0.025009791145418403, 'Temperature': 0.048406356777943846, 'RainProb': -0.02544929541346297, 'WindSpeed': 0.0032627930958548487}",1
2,7,54,58,29.799537253881223,86.7116607209722,18.88268383989872,"{'Duration': 0.06005851668206563, 'Trade': -0.018432469577337525, 'Progress': -0.07624398527773295, 'WorkerScore': 0.04764835381674669, 'Temperature': -0.017970617757662132, 'RainProb': 0.24734118113233297, 'WindSpeed': -0.0036843145688457445}",2
21,9,74,85,44.836070113627656,56.18666921437736,17.293947457049498,"{'Duration': -0.02797823415484879, 'Trade': 0.00010028904823357592, 'Progress': -0.04776413513581511, 'WorkerScore': -0.038737658347535994, 'Temperature': 0.05750255919059605, 'RainProb': -0.024040277273178708, 'WindSpeed': 0.01897196477487345}",1
20,24,55,21,28.146287474592256,23.85968597903402,17.65937924964239,"{'Duration': -0.00865114266681847, 'Trade': -0.00012703405090149444, 'Progress': -0.061657951589407164, 'WorkerScore': 0.052996569742466665, 'Temperature': -0.016417923742324078, 'RainProb': -0.028971692065106747, 'WindSpeed': -0.010675041496314831}",1
1,1,16,29,48.95755491172309,67.98447799002459,18.603450952052683,"{'Duration': 0.026916413866722173, 'Trade': -0.01120990749005134, 'Progress': 0.13986612665922654, 'WorkerScore': -0.05562773584961316, 'Temperature': 0.06260503315847527, 'RainProb': 0.03984641909426999, 'WindSpeed': -0.006540137686715884}",2
23,8,37,37,33.71795484841186,73.99087604473745,17.599498628542626,"{'Duration': -0.011442229289487918, 'Trade': -0.009814736317011704, 'Progress': 0.04953705059989467, 'WorkerScore': -0.03628416142123954, 'Temperature': 0.04499881369631606, 'RainProb': -0.007107234381732339, 'WindSpeed': 0.00609311096341094}",1
11,24,23,50,45.26069225035944,23.823615240397945,19.53240846828831,"{'Duration': -0.060275977936027014, 'Trade': 0.006679115687665287, 'Progress': 0.08643160854224513, 'WorkerScore': 0.02224234366419772, 'Temperature': 0.08282282507349693, 'RainProb': -0.06185861988740962, 'WindSpeed': 0.02177715238767183}",1
29,11,68,53,25.83140101984619,37.77288861762949,15.323159511096504,"{'Duration': -0.009989893281329395, 'Trade': 0.001497760003987548, 'Progress': -0.05451205343603272, 'WorkerScore': 0.01694051319073685, 'Temperature': 0.001742610167503636, 'RainProb': -0.05563614649864061, 'WindSpeed': 0.00971941652640024}",1
5,17,97,7,32.34061715170036,53.43274735305634,17.797635071689456,"{'Duration': -0.004968861261184945, 'Trade': 0.01000722839000526, 'Progress': -0.012622947766890687, 'WorkerScore': 0.06851664632564722, 'Temperature': -0.015927634910758468, 'RainProb': -0.00989165460388214, 'WindSpeed': -0.010456670335179876}",1
