Id,Predecessor,Successor,Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed,Prediction
1,0,"2,3",11,26,87,16,22.32948004,95.67998155,20.78298399,2
2,1,4,1,28,58,18,32.22629093,50.04011457,16.4696271,0
3,1,5,23,5,66,25,32.21319467,43.2729136,23.1112377,0
4,2,6,1,8,74,47,21.98029532,45.76996052,21.35954707,1
5,3,6,26,25,44,51,30.46461602,20.8882724,18.88165706,3
6,"4,5","8,9",22,27,3,95,23.32994296,36.87071709,21.74130296,1
7,0,0,8,23,25,69,44.2470563,36.9813256,17.59904979,4
8,6,"10,11,12",0,30,26,54,48.43064078,5.235502019,18.45192208,0
9,6,0,7,23,45,99,22.16949426,76.75676285,24.17485843,1
10,8,13,22,20,63,74,48.65345622,41.65044319,17.90504506,0
11,8,14,5,18,90,32,35.67729798,82.21798868,19.69988268,2
12,8,15,5,18,50,61,28.98697034,85.03480011,23.90141137,1
13,10,0,21,2,49,87,22.30586226,21.19940547,22.0772135,3
14,11,15,24,4,5,22,35.01872804,65.73534822,15.62203226,2
15,"12,14",0,17,30,58,14,43.83546633,47.22818042,16.47303044,1
