Duration,Trade,Progress,WorkerScore,Temperature,RainProb,WindSpeed
22,2,50,2,33.378842402993115,97.81867340290644,16.680218957942586
2,6,10,23,49.0733569546595,98.36795415994915,17.926805926625402
21,7,2,90,24.91517644334397,11.409573042633392,24.846293289709582
13,13,73,82,45.46213187187122,21.341168489806208,24.818290608937595
22,16,87,60,43.44970441035073,26.816926090909543,15.062340227345551
17,10,53,100,24.80086958706624,40.549029523532866,22.458089901220724
15,26,21,76,20.12798476877703,60.80063743036438,15.654395983322528
16,16,15,85,37.42234475027928,24.593020350431026,16.36046476456537
7,3,70,31,26.419233107994067,25.888293653466366,22.94767395525473
5,14,88,60,23.16623958603417,26.88516692984183,15.538873906462449
25,22,45,35,31.106061999141023,84.21007804592597,16.020761289210142
21,11,63,90,21.48182103441289,38.08112020861469,19.26725967653012
27,19,36,66,49.092295940643,68.08176894528488,16.870723654060736
16,6,72,5,28.639838460687315,88.95016783241802,24.87384020642103
24,13,29,87,21.132803097980467,6.571100450559508,18.430393922054634
0,6,55,58,32.833831626334835,94.15877046735729,21.82657729741606
8,27,58,47,39.17165587469307,3.6250952631537325,23.323765097666158
22,35,59,97,45.285598363574806,5.360414668121338,16.684780509188748
25,30,65,84,47.09325804332761,31.291704429460985,23.368668877500753
0,12,51,36,37.07236060959565,52.676937273806814,24.363858130866646
30,6,36,9,23.86451504617922,4.772859694520893,16.56981290116129
18,8,97,82,36.11106751817207,81.7664583321657,23.081855990965707
26,13,38,21,23.32031574319848,22.586830886790356,17.466867973558987
24,15,58,99,29.11226391227044,92.21360168287735,22.91519474631494
26,15,25,16,39.5353944422686,22.957151298172253,24.081949214688215
24,28,50,68,36.86696523484564,38.68829994100066,22.698006905317477
2,22,0,65,35.36934947885843,85.92592642903853,15.879412631346666
9,9,27,34,28.131196504465084,6.621239644335242,16.59282236287922
17,16,94,30,22.562564950892668,47.99491811809825,23.91573461010145
27,35,8,18,47.2843245566625,93.98672276860268,15.2572352985793
10,11,34,40,45.61947540444263,54.663312147114866,21.700700717093977
4,24,46,33,49.59147837886401,64.63858547849789,18.565486749560858
3,7,96,42,44.81747062403494,10.070129996774613,18.29186847373268
11,32,39,41,44.55133609240717,83.18310289950672,21.028142471987458
20,32,41,51,36.94492609905144,17.004885912017297,15.911563703610408
16,17,12,82,32.99003021611154,89.94880020196895,19.919588372166636
12,21,78,98,31.823942350011023,7.593975537865216,19.717230753505625
22,8,13,72,33.86443520613453,40.051895468370994,17.772705683405228
24,32,62,66,46.72304594347047,99.68308178640781,22.860950322518985
13,22,49,74,33.54925016011048,89.27362597974349,15.020600585128248
10,35,33,94,36.02824531156732,16.25354979017698,16.937946737450627
26,34,32,76,34.35465553375548,66.05845740394778,21.2790752665182
20,34,62,82,39.46350367610518,22.83024319836008,18.31299109441945
1,34,77,49,39.98462166245098,90.58774970840835,15.223600394638744
19,27,96,82,25.76533200150878,32.76462688998679,17.607401332469937
28,36,51,78,24.576940164615877,15.561581520315194,21.119408369454757
21,22,64,82,20.53517559339507,57.237608791964924,22.652442862709005
3,17,31,13,22.221778586709387,8.079606725025945,17.038834866256284
29,31,40,25,28.540369660131937,6.850037165352585,22.158477388410667
14,15,81,31,39.65168047921223,43.40623759653456,19.11091889161124
18,1,44,56,27.830147050689078,75.87375522713776,23.83685987704458
7,14,14,56,40.06122409472448,55.420522554179264,18.095665808889045
28,26,58,64,43.71799985415072,43.406690233841296,19.47651819050897
21,21,81,84,37.10261692149311,20.65456418908842,18.20011680723057
2,16,49,39,25.7469258395311,40.48072347880044,21.29647631388447
7,20,30,39,46.97127283016901,74.6842144066289,19.37753279809469
11,20,70,69,38.27523444577226,54.43417087108732,24.600427945933856
21,3,65,8,28.003388658211954,18.303047270021743,23.084064812504764
14,11,54,3,44.48690013934241,34.568650223756755,23.2786677040809
16,6,29,26,39.26673266675907,0.8641956595844102,21.084197814694186
22,34,0,84,25.435705854315167,39.804738358074154,21.225241860684967
7,7,43,69,27.22362663161902,59.99923194281875,23.323890363279467
9,25,94,54,39.897433982304115,15.575247393047697,23.772427003162193
30,9,71,96,41.72228022881977,11.690741185507969,22.660609454578733
10,31,78,22,45.65400931242948,80.02458681998841,20.564412303945634
29,20,40,19,43.09034083746625,16.151903097793163,19.67756595935737
25,12,77,26,29.253739120483214,19.3335395490407,19.227883922683937
28,15,15,59,41.91142099697264,19.880639265559086,15.574514261240912
1,26,91,96,31.550684919614426,4.1846283848297805,15.088991080092601
4,29,54,62,44.52280719337389,53.81751345860418,17.81408538789135
18,6,12,89,23.622646264190113,54.406663075551066,19.509594337334054
24,21,11,26,48.59490513338906,14.083365137402627,20.134828702548752
3,34,41,70,39.946094445870756,56.456804439863504,15.98894724635291
2,11,30,80,42.76519295926277,8.545161999104533,20.242291809204044
20,24,45,66,41.04197994775173,28.188786594992322,15.447679951435827
9,15,86,100,24.806167469130987,9.003769508772985,23.484734511758475
0,24,75,78,43.01425719590631,53.28685013979467,17.927747698043675
6,20,50,31,35.19261719145216,9.208281066407276,17.464749203353964
16,15,36,15,25.9034776566741,3.4647242955401003,23.78435465974082
2,3,94,56,22.388055074161755,0.6956418921672758,20.87703664888042
23,11,77,76,47.85621100555072,14.106761660309374,18.683731855682225
7,18,54,26,47.58985020723799,2.025275342258104,17.433550435820273
11,9,85,88,40.215960061497,1.843885820452762,20.421814094458874
10,12,44,32,25.320266986048356,61.64225061915379,23.48568753572115
22,10,47,84,38.95532119163346,38.026757096154974,15.042091875323823
21,36,20,47,43.795654374835266,60.49343943321478,16.76395443456448
7,5,75,75,46.90676293353792,18.70331088228011,21.157603304028186
4,36,28,46,43.44833477898767,7.92333319712305,24.398875853363755
2,2,98,46,23.8449978562039,89.27329540984259,18.46165188367108
25,23,18,3,46.63430474152533,25.612778600674112,20.261906129950958
23,1,40,88,25.54458320942681,31.359942397295992,17.334674859126203
28,11,92,50,21.064262086968842,67.08026947189246,20.28497598574787
7,27,0,11,41.78189017125951,82.19057635944412,20.405529838877463
12,8,61,31,34.19888054362117,65.8179273574125,15.579702690864448
1,21,75,35,37.29457840680339,16.86142669839815,24.82944965876687
10,16,43,31,21.399053047519175,62.8764166172612,18.15292664572281
11,31,43,33,43.423171650767245,87.73515528176998,24.482538336793837
13,8,65,87,37.54863582053323,88.66115485233779,22.133269369901054
1,14,76,58,26.280898229469685,44.534970474531455,17.56246118001371
21,12,39,41,28.866177376287027,15.575176071403474,16.204737444661177
